col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
0.4898952161251114,0.8228070462429861,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,1.2477610678860287,1.184007011223876,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,0.3897219562051042,0.6994616728359577,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,3.0277546351911915,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,0.04790851457444916,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.007753956427665601,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.3441647624498836,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6969423439157334
0.07414080120442526,-0.21262768176464375,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,1.3211483707711786,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,0.008829088891494398,-0.6288920778916893,-0.5230492344057266,0.26768462120010855,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,-0.38196939009652436,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,-0.6288920778916893,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,3.612930589676553,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,-0.5887758004337668,-0.30666531652955914,0.8807070008062869,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.35210586687051376,0.14166996040922963,-0.4923409031516275,0.7969101800195708,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.9874206339246131,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,2.5287413923951885,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,1.4830669178266447,2.042242644134507,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.32181223406921866
-0.6365960655317052,-0.005821271427400984,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,-0.47656563389692497,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.1358640368339512,-0.25336393195935436,0.4352438341111661,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,0.8966324959731666,-0.18029997125255118,-0.5410210935731419,0.41376748070821406,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,0.06212411873915392,-0.3932918982811676,1.2338060497807055,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,5.655955922598228,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,1.3316155797637141
-0.6365960655317052,-0.5887758004337668,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.003396480865838722,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,0.9435475231363549,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.6969423439157334
-0.6365960655317052,-0.8802530649369499,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,1.5532179203133043,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.7292045413189965,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,12.637364056520239,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,1.2811753632667615,-0.065723618343734,1.3252001902486334,-0.04581652719654145,1.4830669178266447,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.843455731882065
-0.6365960655317052,-0.3598485251612897,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,0.8532447558552123,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,1.1872616650438357,-0.22190661560398273,-0.6423115685763527,-1.1020612309227753,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,0.41317358522304315,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.7795901478057164
-0.6365960655317052,-0.19509336403491462,-0.30666531652955914,-1.037342770961461,-0.19717596098853177,0.5285656679391527,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.47656563389692497,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,1.0250561299433059,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,1.5532179203133043,0.3454772179257703,2.345846271271168,0.45136468312038697,-0.032910004909332116,-0.02423263358223804,1.811453759903451,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,4.839858292787077,0.0772497584107112,-0.41372847422392395,0.5035212210932917,1.3085288179112018,0.6797178971654413,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.03794831202839075,0.9874206339246131,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,3.289613750995034,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,1.7820532871350492,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,1.4830669178266447,2.042242644134507,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.8078146568176682
1.7244207001512621,1.4730448272582506,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,1.5207308751895177,1.0233450942075981,0.14166996040922963,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,2.1114135415815576,-0.10058160408583758,5.131721768503479,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,2.566727444644224,-0.25336393195935436,1.7811298815762615,-0.032910004909332116,-0.02423263358223804,8.569530386355549,3.9312133017229414,6.91954375084766,3.1253330134463893,7.735900155682996,-0.09574350368436124,1.7311991782451996,2.733985927398875,2.432210074348676,1.688743296914237,1.7531670171123297,2.850598375775714,-0.08021991598503547,1.682139671138281,0.0,12.591963545918365,4.434859787909924,7.483396955749611,2.410316208982909,2.076200148564671,3.3595678216160003,2.7711573079039593,2.256339635754292,1.2790776159659234,0.005738820144030722,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,4.562440160161419,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,1.1044419695268348
-0.6365960655317052,-0.33838808414632005,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,1.1421393067761505,-0.6423115685763527,-0.47656563389692497,-0.5230492344057266,0.26768462120010855,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,1.188981139263181,1.120693126732518,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,0.7521478317530366,0.0013952915930944998,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.1842052205610065,-0.41372847422392395,0.07207808471958893,-0.02510219313491264,0.1333366534150627,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,0.11582438159682888,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
-0.6365960655317052,-0.9762449623140073,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,0.5285656679391527,-0.8005665209881063,-0.2031001704589176,-0.7569172563232105,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.8252750199015997,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.7147856806707089,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,1.2057392294732328,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,2.966703305424299,6.639737277265653,5.609099749514177,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,3.6298134733796426,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,2.380850058450068,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,1.3252001902486334,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,0.946303405757085
-0.6365960655317052,-0.6513257896644724,-0.30666531652955914,-0.07831788507758711,-0.19717596098853177,-0.7009069889580567,-0.13904201025077886,4.92367878244729,1.3211483707711786,-0.7021786928916234,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-0.07531965584933807,-0.5230492344057266,-0.4923409031516275,-0.3596874200277051,-0.1513536560522616,0.007849477340324078,0.0464447192615678,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-0.5685082285575394,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,5.655955922598228,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,1.312464124447652
-0.6365960655317052,-0.8802530649369499,-0.30666531652955914,0.4826757104228655,-0.19717596098853177,-0.7009069889580567,-1.13132877635677,-0.2031001704589176,-0.7569172563232105,1.4241389123926935,-0.842274310240682,-0.22190661560398273,-0.6423115685763527,-1.5752303839538613,-0.5230492344057266,-0.4923409031516275,1.4734764044713131,-0.1513536560522616,0.007849477340324078,-1.0960917007400455,-0.6634004711004093,-0.30695437385857616,-0.18098352153900352,-0.24700894206876356,-0.367646276105391,-0.6172052915936727,-0.25336393195935436,-0.8197885704616937,-0.032910004909332116,-0.02423263358223804,-0.30586648604356553,-0.4412237345750989,-0.251402455816681,-0.25929086109136,-0.14911042749074704,-0.09574350368436124,-0.6311654592932149,-0.41372847422392395,-0.6117431076262541,-0.5410210935731419,-0.8507968306994251,-0.46598464477086665,-0.08021991598503547,-0.39083873910179884,0.0,-0.20469370135377982,-0.371305010654047,-0.23928009271865117,-0.22232190308395766,-0.4351457681867956,-0.32737933944696423,-0.45789842470821157,-0.3932918982811676,-0.8672386468087375,-1.5501900423381219,-0.07383277857577579,-0.17438129765855853,-0.19233324644936484,-0.09293994008678844,-0.32689499574529585,-0.12808898528774668,-0.023554237847508343,-0.05558816311610842,-0.07913042589637595,-0.08298105855798939,-0.19353567177138833,-0.33707448876724794,-0.15060836871121133,-0.17828172873670384,-0.1780976971438515,-0.14867170059965665,-0.07550150399262931,-0.2754962499681619,-0.30398705613919647,-0.0207716048025893,-0.17680477247082585,-0.053889728312523776,-0.10349156976665023,-0.1094112477010999,-0.5170626566438578,-0.3954536446500028,-0.5611504477555036,-0.4200180504651349,-0.21918095687738723,-0.09226315150905316,-0.7175056616519797,-0.065723618343734,-0.7546029704480954,-0.04581652719654145,-0.6742784077912323,-0.48965778031914287,-0.00784947734032832,-0.2293338913515366,-0.1098212361816383,-1.6371830968489423
