col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_13,col_14,col_15,col_16,col_17,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_54,col_55,col_56,col_57,col_58,col_59,col_60,col_61,col_62,col_63,col_64,col_65,col_66,col_67,col_68,col_69,col_72,col_73,col_74,col_75,col_76,col_77,col_78,col_79,col_80,col_81,col_82,col_83,col_84,col_85,col_86,col_87,col_88,col_89,col_90,col_91,col_92,col_93,col_94,col_95,col_96,col_97,col_98,col_99,col_100,col_101,col_102,col_103,col_104,col_105,col_106,col_107,col_108,col_109,col_110,col_111
-0.6383313496258106,-1.5303709841206334,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
-0.6383313496258106,-0.6215111168076176,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,0.858849472115772,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,1.5648473839588966,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,3.0801104044107204,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,2.9570758730691438,6.494269159412292,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,13.103515851082655,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,9.74982931120505,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.603344354971565
-0.6383313496258106,-1.8795530280071708,-0.3101016826342244,0.8705780567283271,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,1.191223555772446,-0.22275787400413008,-0.6434264622646527,-0.8240809771398618,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
1.210028070450588,1.0423062729810137,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,1.0510462876385789,1.3033115745798745,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,2.9570758730691438,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.7317008814246229
-0.6383313496258106,-2.2175843069267014,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,0.5284648288531137,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.100470710166129,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.5837873590131675
-0.6383313496258106,0.18917200752691482,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,1.7498910288319032,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.47587109433536,0.6024230645627597,1.6268615419900125,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,1.7141919335800648,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,3.0801104044107204,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,6.736679979252179,-0.07631539591089032,3.5799679066670356,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,9.74982931120505,-0.11111803974960574,1.9158054969010478,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,1.5888014848919036
-0.6383313496258106,-0.22351095647057992,-0.3101016826342244,0.4750363981125198,-0.192804437263744,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.07519987469157649,-0.5201677434358476,-0.49238481902187586,0.7923960532592019,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.18551336357003143,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,0.49355292147003393,-0.054582163391437476,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.40972285986383267,0.29471397132071125,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.12841229287407543
-0.6383313496258106,-1.296323961155057,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,0.5264126480712963,0.858849472115772,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.100470710166129,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,1.3978943816573175,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,7.869083848845115,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,2.9570758730691438,-0.15398191473950196,5.710583686940298,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,3.5799679066670356,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,2.3788099271276693,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,1.332841537486711,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,4.3524118536150675,-0.10898822055729074,1.209303351999338
-0.6383313496258106,0.3676652623301197,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,1.2421016212592921,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.24651110801150725,0.13650578289760126,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,3.0801104044107204,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,5.710583686940298,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,3.307077970940866,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,0.32346747331220915
-0.6383313496258106,-0.19703398131029887,1.389216544121275,-1.0354745737115167,3.162716477844121,-0.6970657326893104,-0.13230445767220286,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-0.47587109433536,0.13650578289760126,1.017396751068038,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,0.7133504353815189,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.9901159147795873,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,12.766354138116254,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,3.5799679066670356,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,5.987586390251968,0.6880545233507515
-0.6383313496258106,-0.7042701218263384,-0.3101016826342244,-1.0354745737115167,-0.192804437263744,1.2421016212592921,0.858849472115772,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-0.5201677434358476,-0.49238481902187586,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-1.5496354265138006,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-1.6390554105253519
-0.6383313496258106,-1.975590132012539,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,-0.6970657326893104,0.5284648288531137,-0.20340926418788596,1.3145131734649544,1.4267190683260689,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,-1.5729620795881472,-0.5201677434358476,-0.49238481902187586,0.7923960532592019,-0.1523350069505683,0.007848751980870977,0.046063690784383535,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,-0.5671254904567613,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.4143551861881118
-0.6383313496258106,0.17897027713808197,3.0885347708767745,-1.0354745737115167,-0.192804437263744,-0.6970657326893104,-1.1234583874601778,-0.20340926418788596,-0.7607379067674749,-0.700908834963055,-0.839472989896974,-0.22275787400413008,-0.6434264622646527,0.3170033980999248,-0.5201677434358476,-0.49238481902187586,2.6216228590327693,-0.1523350069505683,0.007848751980870977,1.1867979152423405,-0.664304481779834,-0.30697725171725687,-0.18194785934397453,-0.2478019737156806,-0.37153140850546873,-0.13698812396099208,-0.2546191550544048,0.6480680117771997,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,0.917606661710349,-0.4127939065319241,-0.6120321582938266,1.6979694098902864,0.7849223599222664,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,0.36184308662899295,0.03614434917447269,0.007605978722547952,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,2.5118360070015195,-0.5589943964166006,-0.42037826923291227,-0.22207674121008453,-0.092254553560614,1.2816763688760502,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,-0.6724486126057531,-0.4886346596374514,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.04413214755774972
2.8703065718709304,2.3025639286212796,-0.3101016826342244,-0.08244825849159479,-0.192804437263744,0.5264126480712963,-0.7930737441975194,-0.20340926418788596,1.3145131734649544,-0.700908834963055,1.191223555772446,-0.22275787400413008,2.691464139915841,2.6887166952798043,-0.5201677434358476,3.628889801470493,-0.36171756453381887,-0.1523350069505683,0.007848751980870977,-1.0946705336735734,3.070878400404481,1.751292625863023,3.5092614362451946,-0.2478019737156806,5.5663975516193185,-0.61766502611192,-0.2546191550544048,-0.8231140915749956,-0.03597337039988068,-0.02056173228295475,-0.30768150384182946,-0.4437594505217883,-0.24958749782438283,-0.25842632375951424,-0.15167789882437896,-0.09509833915353805,-0.63341274395098,-0.4127939065319241,-0.6120321582938266,-0.5438749739693203,-0.8541744717216261,-0.4638964332597863,-0.08141175672925703,-0.38992360381840707,-0.007848751980871954,-0.20044144498900496,-0.3711401948790784,-0.23696417989442203,-0.21981567740505573,-0.43392679613069046,-0.3250099900700427,-0.45571455585492976,-0.3939753750361915,-0.9148448860863665,-0.8708081359410317,0.731681997523025,-0.07672263178582318,-0.17191139034068859,-0.1876155427697548,-0.09393753510771323,-0.3246636869145986,-0.12707959645731345,-0.020769684617255618,-0.05388473428409581,-0.07951626624827123,-0.07833089926702877,-0.19334575339678997,-0.338171911349066,-0.15398191473950196,-0.1751134480853383,-0.1782647314479229,-0.14844107232046477,-0.07631539591089032,-0.27933211304427696,-0.3023817426704032,-0.01922839901208385,-0.1738012630724074,-0.05502267345158407,-0.10256589813841602,-0.11111803974960574,-0.5219736563119646,-0.39811516245988543,1.7889266983898924,-0.42037826923291227,-0.22207674121008453,10.839573347921196,-0.7130545055003692,-0.06995833300177458,-0.7502767372373929,-0.04513215374620953,1.4871024807754132,2.046518764636881,-0.00784875198087195,-0.2297576685371378,-0.10898822055729074,-0.04413214755774972
